replies_count,retweets_count,likes_count,n_hashtag,tweet_count,volume,high_low_subs,open,label
43.0,74.0,354.0,31,13,1005.191775,0.9599999999999937,93.92,0
6.0,32.0,48.0,7,5,15.921717999999998,1.1699999999999875,93.7,1
2.0,6.0,18.0,13,5,42.73591019,0.8700000000000045,94.08,1
40.0,52.0,176.0,37,11,299.405521,2.3400000000000034,94.95,1
4.0,13.0,110.0,13,7,740.5724485000001,1.8100000000000023,96.29,0
25.0,90.0,454.0,22,11,697.011771,1.710000000000008,96.07,1
54.0,106.0,582.0,40,13,84.15565079999999,1.8700000000000045,97.12,1
20.0,19.0,162.0,57,13,390.5548467,3.1200000000000045,97.21,0
27.0,42.0,241.0,36,12,75.72884989,1.4399999999999977,96.3,0
38.0,75.0,419.0,18,13,128.1711042,1.5999999999999943,95.49,0
39.0,115.0,475.0,78,12,154.69959599999999,1.4899999999999949,95.22,1
24.0,24.0,150.0,23,13,485.686988,1.1700000000000017,96.47,0
93.0,145.0,691.0,30,6,150.586194,1.1499999999999915,96.09,1
20.0,26.0,169.0,48,8,374.89841260000003,0.7900000000000063,97.22,1
9.0,8.0,52.0,22,8,248.231892,1.6899999999999977,97.5,1
4.0,15.0,73.0,16,5,557.594782,2.6300000000000097,98.0,1
6.0,7.0,41.0,26,6,398.59217160000003,1.8599999999999994,98.15,0
18.0,27.0,170.0,56,12,324.3081769,2.489999999999995,97.95,1
13.0,15.0,190.0,39,15,1043.1338970000002,7.0,98.02,1
65.0,41.0,246.0,14,11,551.780104,3.1599999999999966,103.94,0
5.0,17.0,66.0,20,10,170.580053,2.950000000000003,103.44,0
63.0,101.0,658.0,28,11,260.75339640000004,2.9799999999999898,101.86,1
11.0,10.0,138.0,20,11,573.3252857000001,3.230000000000004,103.47,1
6.0,4.0,16.0,31,5,99.2439494,2.5200000000000102,103.78,1
22.0,13.0,73.0,56,11,166.662032,3.9399999999999977,105.72,0
19.0,29.0,130.0,19,7,251.255243,2.6599999999999966,102.96,0
5.0,5.0,25.0,32,6,49.727982,1.6599999999999966,100.3,1
0.0,8.0,23.0,8,3,184.665391,2.1700000000000017,101.45,0
7.0,36.0,187.0,37,10,148.8904682,1.730000000000004,100.21,1
20.0,24.0,121.0,10,9,135.22234440000003,3.9299999999999926,101.65,1
13.0,7.0,83.0,17,10,1174.506911,3.0400000000000063,104.71,1
41.0,57.0,361.0,29,18,967.0421786,3.269999999999996,106.22,1
17.0,16.0,91.0,24,12,201.787058,2.3100000000000023,108.53,0
78.0,20.0,161.0,23,15,201.6072794,2.2099999999999937,107.64,1
16.0,35.0,149.0,42,13,454.9576517,1.3299999999999983,107.72,1
14.0,44.0,170.0,16,13,65.210032,1.4200000000000017,107.74,1
178.0,172.0,980.0,17,16,670.493504,3.8900000000000006,108.27,1
21.0,21.0,147.0,21,13,197.89078500000002,2.4299999999999926,110.0,0
36.0,51.0,291.0,23,20,93.092217,3.1799999999999926,109.81,0
34.0,54.0,331.0,36,15,315.15117960000003,2.730000000000004,109.26,1
37.0,44.0,195.0,24,12,695.6965914,3.9799999999999898,109.67,1
12.0,15.0,57.0,19,12,912.2086699999999,2.0900000000000034,112.88,0
52.0,49.0,331.0,11,8,355.116451,3.019999999999996,112.16,1
44.0,62.0,210.0,47,7,161.0981102,3.289999999999992,112.6,0
10.0,35.0,128.0,19,6,100.45899059999999,4.200000000000003,110.6,1
24.0,46.0,174.0,40,12,304.82624369999996,4.0,113.75,1
28.0,16.0,86.0,4,4,915.4918755000001,2.75,115.23,1
7.0,4.0,32.0,26,5,317.775198,4.239999999999995,116.37,1
64.0,23.0,433.0,50,17,193.89360280000002,2.940000000000012,116.47,1
33.0,30.0,217.0,36,13,466.127484,3.1599999999999966,118.76,1
23.0,74.0,270.0,50,12,395.267737,4.840000000000003,120.8,0
30.0,23.0,267.0,9,9,526.3868620000001,10.490000000000009,118.04,0
18.0,14.0,109.0,9,9,292.413233,5.530000000000001,111.51,1
19.0,19.0,81.0,11,6,291.00564199999997,4.539999999999992,114.08,0
2.0,1.0,24.0,27,4,1013.7801019999999,4.6499999999999915,110.53,0
9.0,128.0,251.0,54,7,173.60795269999997,5.88000000000001,109.94,1
32.0,56.0,331.0,15,15,94.30274904,4.969999999999999,113.07,1
12.0,8.0,50.0,32,8,55.23158754,2.269999999999996,115.28,0
23.0,13.0,132.0,18,11,151.398416,3.239999999999995,114.39,1
18.0,52.0,146.0,19,9,100.82820490000002,3.3500000000000085,115.37,0
118.0,157.0,817.0,55,14,34.821971999999995,3.0999999999999943,112.37,1
18.0,40.0,173.0,11,8,292.524293,2.219999999999999,114.92,1
11.0,10.0,62.0,22,10,64.8061,2.1300000000000097,116.38,1
1.0,2.0,4.0,2,2,340.270203,5.659999999999997,116.59,0
2.0,1.0,5.0,12,1,87.57623564,2.6500000000000057,116.01,0
1.0,13.0,41.0,6,5,198.92610439999999,2.190000000000012,115.24,1
9.0,26.0,84.0,86,12,263.5758518,0.8599999999999994,117.38,0
4.0,28.0,149.0,4,2,188.8599802,1.7600000000000051,117.29,0
15.0,3.0,79.0,15,7,38.989371000000006,1.3500000000000085,116.4,0
10.0,6.0,93.0,11,10,49.415915999999996,1.6599999999999966,116.14,0
13.0,35.0,143.0,4,4,286.063478,2.3400000000000034,115.97,1
6.0,11.0,59.0,14,7,1294.867199,7.939999999999998,115.99,1
20.0,38.0,317.0,19,14,729.1643908,9.909999999999997,121.04,1
36.0,31.0,211.0,68,16,42.39390853,5.950000000000003,127.32,1
10.0,7.0,85.0,14,10,156.311492,4.530000000000001,128.71,0
15.0,9.0,84.0,56,16,662.365369,3.4200000000000017,126.72,1
29.0,22.0,231.0,62,22,89.57404371,3.700000000000003,127.31,1
91.0,119.0,1434.0,116,27,1343.650425,5.8500000000000085,128.19,1
56.0,39.0,73.0,67,16,1292.975449,7.990000000000009,132.72,1
113.0,97.0,1151.0,125,55,727.3313736,11.890000000000015,136.47,1
62.0,83.0,485.0,110,35,960.3906667000001,11.089999999999975,147.49,1
56.0,35.0,415.0,72,30,846.8244697,8.949999999999989,148.94,0
28.0,29.0,193.0,37,15,499.99932580000007,4.329999999999984,146.04,0
12.0,29.0,134.0,30,17,736.9718235,6.640000000000015,144.91,0
125.0,164.0,1038.0,50,18,849.5597809000001,8.110000000000014,140.45,1
11.0,17.0,77.0,38,11,267.301787,4.960000000000008,145.39,0
10.0,23.0,137.0,35,14,452.184275,3.3600000000000136,142.03,1
23.0,36.0,199.0,63,16,723.4092659,7.179999999999978,142.51,1
14.0,30.0,162.0,37,9,1080.8519939999999,3.7700000000000102,147.11,0
9.0,20.0,61.0,26,10,779.4666915,5.599999999999994,144.91,0
12.0,32.0,144.0,14,13,467.5750461,5.680000000000007,144.27,1
7.0,1.0,13.0,10,6,459.71936510000006,7.460000000000008,144.92,0
10.0,4.0,77.0,14,5,234.05369590000004,5.159999999999997,142.81,1
14.0,20.0,43.0,72,12,299.60497860000004,5.260000000000019,144.64,1
15.0,9.0,86.0,13,8,233.29290730000002,4.6200000000000045,144.71,0
15.0,31.0,124.0,19,12,93.916562,2.240000000000009,142.27,0
29.0,13.0,129.0,13,9,54.07690909,6.3799999999999955,142.16,1
7.0,7.0,32.0,53,9,8.49028416,4.6200000000000045,145.68,0
9.0,26.0,69.0,15,9,21.570729,3.5600000000000023,142.76,1
71.0,211.0,553.0,77,14,308.67767799999996,6.170000000000016,143.59,0
8.0,33.0,96.0,15,13,340.279635,3.539999999999992,138.21,1
12.0,117.0,395.0,20,4,761.7568426,8.109999999999985,138.63,0
7.0,2.0,43.0,13,9,379.8195082,9.550000000000011,133.44,1
25.0,28.0,144.0,46,15,408.1168463,5.930000000000007,141.6,0
38.0,27.0,282.0,23,17,648.4787199,2.0900000000000034,140.26,1
7.0,16.0,85.0,32,10,421.2034183999999,4.300000000000011,140.63,1
24.0,31.0,263.0,57,15,177.05589640000002,4.409999999999997,142.49,1
16.0,42.0,137.0,40,15,140.7735272,4.1200000000000045,143.23,1
78.0,92.0,563.0,33,6,303.100009,3.990000000000009,146.36,0
12.0,40.0,87.0,52,10,108.25607600000001,2.780000000000001,144.12,1
21.0,24.0,125.0,120,14,567.418731,3.170000000000016,144.45,0
17.0,14.0,169.0,57,13,755.9465067000001,6.030000000000001,142.76,1
23.0,141.0,241.0,111,10,481.56499180000003,4.560000000000002,148.5,1
18.0,19.0,60.0,12,5,103.815759,3.4599999999999795,149.36,0
40.0,16.0,175.0,54,14,101.3290412,1.8499999999999943,148.74,0
34.0,30.0,176.0,48,11,597.95392,7.260000000000019,147.46,1
8.0,2.0,74.0,10,8,119.6758728,4.939999999999998,151.6,1
6.0,14.0,102.0,18,9,102.34093840000001,5.699999999999989,151.96,1
20.0,10.0,60.0,42,10,107.06825500000001,5.740000000000009,152.65,0
20.0,12.0,110.0,10,5,42.002959999999995,7.990000000000009,150.36,1
21.0,36.0,168.0,54,13,678.8951019,10.009999999999991,154.99,1
12.0,16.0,88.0,51,13,292.90765739999995,13.070000000000022,164.96,0
17.0,11.0,62.0,42,8,378.5470303999999,8.969999999999999,151.89,1
35.0,55.0,321.0,64,15,199.177832,13.129999999999995,155.2,1
11.0,5.0,80.0,20,8,429.71288439999995,7.02000000000001,159.9,0
14.0,55.0,108.0,65,16,149.4262617,5.060000000000002,155.64,1
42.0,30.0,333.0,16,16,392.08700489999995,8.710000000000008,158.29,1
46.0,52.0,347.0,96,38,1335.505886,11.890000000000015,164.16,1
302.0,302.0,2760.0,82,63,4182.412402,22.769999999999982,174.15,1
119.0,121.0,1056.0,70,38,1176.226691,8.0,179.98,0
42.0,42.0,212.0,56,30,353.88937630000004,5.909999999999997,177.77,0
17.0,12.0,87.0,55,9,837.9081162,8.189999999999998,173.16,1
42.0,19.0,245.0,15,14,275.4750653,8.309999999999974,177.77,0
31.0,21.0,114.0,88,26,542.383893,7.0,175.0,1
30.0,14.0,93.0,35,15,542.992305,5.320000000000022,176.28,1
41.0,31.0,206.0,48,16,293.15314539999997,6.3700000000000045,177.15,0
15.0,27.0,60.0,33,8,652.819981,5.52000000000001,176.97,1
10.0,14.0,97.0,13,10,197.9162145,4.509999999999991,178.06,0
5.0,10.0,46.0,20,7,1026.501382,10.159999999999997,177.93,0
2.0,0.0,3.0,2,2,358.4639895,8.54000000000002,169.78,1
10.0,1.0,23.0,17,7,92.31481321,8.889999999999986,170.88,0
3.0,4.0,33.0,44,5,121.3553139,10.330000000000013,166.43,1
2.0,2.0,20.0,7,4,102.275539,9.310000000000002,173.89,0
17.0,37.0,255.0,30,14,230.00529100000003,9.560000000000002,173.79,0
28.0,16.0,91.0,16,9,30.616647999999998,9.45999999999998,166.02,1
10.0,9.0,84.0,22,12,48.980743,10.439999999999998,175.46,0
22.0,13.0,65.0,29,11,471.94092689999997,10.730000000000018,174.3,0
6.0,13.0,64.0,9,6,98.92639039,13.289999999999992,172.99,0
7.0,0.0,3.0,12,3,261.63977059999996,11.689999999999998,171.22,0
33.0,122.0,588.0,42,7,259.2220629,5.780000000000001,168.94,0
12.0,17.0,181.0,31,14,474.01643499999994,12.859999999999985,165.07,0
17.0,23.0,139.0,16,12,640.4330026,11.300000000000011,164.3,0
20.0,25.0,141.0,18,9,468.172921,3.990000000000009,163.02,0
14.0,19.0,104.0,47,11,402.5015092,3.1899999999999977,159.03,1
8.0,24.0,54.0,60,9,136.5575761,4.1200000000000045,160.2,1
25.0,34.0,231.0,73,12,88.10611156,2.9399999999999977,161.41,1
10.0,5.0,24.0,32,5,161.627217,2.839999999999975,162.74,1
21.0,30.0,148.0,72,14,384.252367,2.280000000000001,163.11,0
7.0,4.0,12.0,35,6,292.52026639999997,6.990000000000009,162.3,0
2.0,14.0,43.0,41,7,383.36368999999996,8.930000000000007,155.31,1
14.0,16.0,73.0,49,9,1210.511285,16.430000000000007,164.09,0
21.0,25.0,176.0,9,8,6780.456008,30.900000000000006,150.23,0
10.0,26.0,112.0,42,12,1737.406216,9.919999999999987,140.97,1
5.0,10.0,42.0,55,7,362.989052,7.310000000000002,145.04,0
11.0,12.0,67.0,29,9,337.87060099999997,4.47999999999999,142.28,1
9.0,3.0,32.0,8,6,82.42896335,4.650000000000006,142.7,1
8.0,63.0,67.0,12,7,196.092833,4.1699999999999875,147.35,1
50.0,13.0,41.0,8,4,564.024025,8.009999999999991,148.51,1
5.0,4.0,60.0,2,1,205.664975,4.3700000000000045,152.59,0
8.0,13.0,86.0,27,9,434.337533,8.719999999999999,150.72,1
16.0,123.0,217.0,30,12,555.4560261,6.929999999999978,159.44,0
101.0,94.0,625.0,45,18,353.649868,7.030000000000001,156.97,1
20.0,34.0,188.0,36,16,117.42513999999998,4.009999999999991,158.26,0
84.0,125.0,364.0,68,20,1650.816726,13.79000000000002,156.2,1
32.0,17.0,125.0,21,14,260.3166765,9.27000000000001,162.14,1
28.0,36.0,218.0,59,19,856.9415221,9.889999999999986,169.21,1
8.0,2.0,34.0,18,8,202.7073246,5.889999999999986,173.38,0
84.0,52.0,319.0,55,11,100.93292,4.960000000000008,170.49,0
8.0,10.0,63.0,12,9,366.484876,4.019999999999982,167.91,0
5.0,6.0,44.0,14,6,416.6901705,4.760000000000019,167.03,0
16.0,29.0,114.0,66,10,511.446979,9.180000000000007,165.79,0
16.0,11.0,49.0,40,9,344.9800742,6.400000000000006,159.0,1
1.0,6.0,19.0,7,2,437.04639960000003,7.009999999999991,163.35,0
18.0,17.0,115.0,123,9,1191.859637,7.650000000000006,157.98,1
10.0,8.0,93.0,7,5,123.66881799999999,6.369999999999976,158.69,1
45.0,43.0,116.0,14,7,268.78900899999996,5.890000000000015,160.14,1
10.0,6.0,38.0,40,6,115.4988997,5.469999999999999,166.03,0
2.0,0.0,10.0,7,3,509.6092681,6.610000000000014,162.5,1
2.0,3.0,17.0,9,3,53.64739599999999,6.589999999999975,166.1,0
11.0,21.0,31.0,20,5,35.452090999999996,5.300000000000011,160.42,1
4.0,18.0,47.0,81,8,42.22203767,3.8799999999999955,164.09,0
2.0,10.0,12.0,27,2,17.404351000000002,4.699999999999989,163.96,1
40.0,28.0,69.0,12,7,60.519116000000004,2.259999999999991,164.89,0
10.0,4.0,30.0,14,5,25.956172,1.6200000000000045,163.75,0
6.0,7.0,27.0,7,5,15.471351,3.0800000000000125,163.27,0
9.0,6.0,27.0,18,6,452.71119100000004,7.280000000000001,160.19,1
8.0,8.0,47.0,25,10,290.57239100000004,3.9199999999999875,162.27,1
18.0,16.0,125.0,44,10,817.002371,5.799999999999983,162.34,0
4.0,12.0,71.0,6,5,188.829555,2.030000000000001,160.82,1
25.0,65.0,409.0,103,19,1096.313826,11.379999999999995,161.44,0
3.0,5.0,37.0,14,4,239.5929867,3.219999999999999,154.43,1
7.0,11.0,64.0,15,9,413.977097,3.920000000000016,155.22,0
3.0,15.0,71.0,12,5,154.1227834,3.6599999999999966,154.73,0
29.0,46.0,656.0,45,12,714.937215,2.8100000000000023,151.93,0
61.0,106.0,623.0,51,5,157.656147,3.3899999999999864,151.76,1
7.0,24.0,70.0,11,7,73.41265704,3.8899999999999864,152.39,1
13.0,1.0,46.0,71,10,321.079864,2.969999999999999,153.57,1
4.0,5.0,24.0,5,3,185.0012971,2.5900000000000034,156.33,0
6.0,7.0,19.0,11,4,321.009732,4.460000000000008,154.11,0
19.0,32.0,141.0,49,9,125.983724,4.7900000000000205,151.76,1
15.0,34.0,88.0,15,8,151.665179,2.780000000000001,155.67,0
0.0,0.0,0.0,0,0,133.1534134,6.900000000000006,154.24,0
1.0,0.0,8.0,19,2,198.46973,2.4799999999999898,148.21,1
2.0,1.0,16.0,7,4,54.482631000000005,2.8100000000000023,150.25,1
51.0,37.0,88.0,36,7,102.3017073,5.969999999999999,151.88,1
0.0,0.0,0.0,0,0,327.60115,3.219999999999999,156.33,0
11.0,35.0,152.0,62,11,810.943971,6.819999999999993,155.55,1
10.0,10.0,42.0,42,10,41.834996999999994,3.549999999999983,159.92,1
1.0,7.0,33.0,13,4,730.89065,4.949999999999989,161.19,1
7.0,3.0,34.0,9,8,656.969238,4.219999999999999,164.62,0
7.0,11.0,49.0,13,5,813.0488164,5.050000000000011,164.26,1
22.0,45.0,294.0,19,13,974.2377880000001,5.280000000000001,165.28,0
31.0,52.0,151.0,55,14,793.575003,4.980000000000018,163.26,1
36.0,40.0,242.0,19,10,930.693869,9.219999999999999,167.33,0
43.0,115.0,273.0,29,15,223.73311099999998,3.4000000000000057,164.4,1
48.0,68.0,307.0,47,17,572.1515163,5.0800000000000125,165.81,1
19.0,23.0,136.0,39,14,1360.4971289999999,5.840000000000003,165.89,1
11.0,32.0,114.0,70,11,257.3233758,3.4199999999999875,170.76,0
108.0,164.0,833.0,44,19,746.5589809999999,2.789999999999992,170.1,0
7.0,7.0,48.0,26,7,243.41167290000004,4.22999999999999,170.0,0
7.0,26.0,148.0,33,7,74.53514844,4.150000000000006,167.99,0
10.0,14.0,140.0,41,7,277.2357909,4.399999999999977,167.87,1
20.0,20.0,90.0,6,5,344.52614,2.8499999999999943,169.11,0
4.0,3.0,23.0,8,4,275.9058966,2.75,169.1,0
6.0,3.0,33.0,3,3,215.4413359,5.0,168.0,0
23.0,44.0,280.0,93,8,135.68386840000002,2.780000000000001,164.14,1
5.0,0.0,9.0,4,4,124.947708,1.5600000000000023,165.99,0
4.0,3.0,11.0,32,5,64.010485,3.219999999999999,165.47,0
7.0,29.0,71.0,8,2,31.388346000000002,2.210000000000008,162.99,1
5.0,6.0,45.0,33,8,34.892454,3.259999999999991,163.61,0
20.0,33.0,50.0,12,7,38.843465,2.8000000000000114,162.39,1
2.0,1.0,3.0,3,2,67.841015,2.0999999999999943,163.44,0
5.0,9.0,33.0,12,6,958.52616,5.0800000000000125,162.68,0
12.0,12.0,74.0,25,10,473.052183,6.069999999999993,161.02,1
4.0,5.0,32.0,9,6,373.656358,7.400000000000006,164.26,1
58.0,61.0,673.0,23,14,555.2986873,7.060000000000002,168.1,1
4.0,39.0,44.0,7,5,284.52407400000004,5.449999999999989,172.19,1
60.0,77.0,399.0,13,9,853.3026783,7.439999999999998,177.45,0
63.0,304.0,1145.0,21,10,73.38039140000001,4.189999999999998,172.88,0
11.0,35.0,144.0,53,11,96.612376,3.4199999999999875,169.97,1
9.0,11.0,43.0,23,8,164.35273840000002,2.680000000000007,172.83,0
3.0,11.0,35.0,12,4,250.49200719999996,4.4599999999999795,170.38,1
90.0,159.0,731.0,35,18,148.81186399999999,2.8400000000000034,173.65,0
22.0,34.0,158.0,108,14,171.73981990000001,3.3899999999999864,172.32,0
8.0,57.0,146.0,147,12,398.2207369,4.319999999999993,171.13,0
3.0,4.0,16.0,5,3,352.848968,4.560000000000002,168.63,1
7.0,2.0,18.0,9,7,84.539586,3.920000000000016,169.11,0
6.0,8.0,24.0,8,6,430.6459654,4.510000000000019,166.37,1
12.0,17.0,70.0,9,7,350.1432228,4.1299999999999955,166.86,1
3.0,5.0,63.0,10,6,218.7184781,6.400000000000006,168.05,0
6.0,4.0,38.0,4,4,61.221664000000004,4.319999999999993,167.03,1
11.0,80.0,390.0,19,9,901.298564,4.409999999999997,171.21,1
14.0,7.0,52.0,9,6,1704.7960289999999,10.680000000000007,175.62,1
14.0,30.0,97.0,73,16,1074.4420599999999,5.430000000000007,184.05,0
7.0,2.0,40.0,18,8,46.302429,3.480000000000018,182.2,0
17.0,9.0,97.0,24,14,643.624858,10.02000000000001,181.09,1
9.0,32.0,110.0,56,15,190.39793,5.340000000000003,188.45,1
24.0,33.0,194.0,23,20,290.462444,4.409999999999997,189.0,0
10.0,6.0,41.0,34,10,168.1940963,7.819999999999993,184.59,0
9.0,42.0,180.0,14,7,571.0477686,6.97999999999999,180.49,0
12.0,21.0,82.0,19,8,703.378271,3.0600000000000023,175.56,1
5.0,21.0,80.0,5,5,595.6509070000001,4.819999999999993,176.16,0
8.0,18.0,89.0,8,4,534.6901424,6.240000000000009,175.08,1
16.0,40.0,125.0,32,9,232.3829642,2.219999999999999,180.28,0
8.0,21.0,76.0,53,8,421.49718310000003,6.469999999999999,179.04,1
24.0,58.0,300.0,74,18,348.0588263,5.1299999999999955,182.07,0
65.0,90.0,456.0,77,18,377.4283145,2.8899999999999864,179.76,1
9.0,24.0,110.0,76,10,904.4127679999999,3.780000000000001,180.13,0
3.0,20.0,76.0,224,10,112.01359,4.680000000000007,176.75,1
6.0,19.0,105.0,12,10,518.0838725,8.080000000000013,180.99,1
3.0,7.0,36.0,5,5,347.9033737,7.460000000000008,183.72,0
7.0,17.0,107.0,9,7,327.1934453,5.259999999999991,176.55,1
19.0,18.0,105.0,24,7,93.987562,4.829999999999984,181.41,0
6.0,11.0,54.0,12,8,277.182865,3.2900000000000205,176.58,1
5.0,6.0,26.0,27,4,210.9168351,3.3700000000000045,178.1,1
7.0,4.0,31.0,7,5,84.28275587,3.759999999999991,178.37,1
6.0,13.0,33.0,6,4,136.91153,7.030000000000001,182.13,0
3.0,10.0,31.0,7,3,521.6088381,3.1999999999999886,175.1,1
14.0,47.0,119.0,129,13,202.783917,2.7299999999999898,175.33,1
4.0,10.0,48.0,42,9,70.259241,3.5999999999999943,176.25,1
3.0,24.0,70.0,93,7,235.837775,2.549999999999983,178.62,0
23.0,21.0,96.0,58,17,374.241279,2.3700000000000045,178.5,1
18.0,13.0,83.0,25,10,125.9778,1.4399999999999977,179.98,0
7.0,7.0,34.0,11,9,936.6714076999999,8.900000000000006,179.25,0
0.0,2.0,9.0,4,2,672.3358103999999,6.730000000000018,171.47,0
9.0,8.0,64.0,30,6,269.62152910000003,2.700000000000017,170.6,1
10.0,21.0,112.0,35,13,1736.420164,2.740000000000009,171.45,0
6.0,2.0,27.0,9,6,652.8485835,1.8799999999999955,171.13,0
9.0,20.0,101.0,34,6,204.45230700000002,3.5999999999999943,171.07,1
6.0,1.0,49.0,4,4,334.80505639999996,3.619999999999976,171.89,0
14.0,16.0,52.0,25,6,494.513238,5.6200000000000045,168.73,0
7.0,9.0,92.0,33,6,1181.226761,11.949999999999989,168.2,0
6.0,9.0,53.0,69,8,339.2238,4.219999999999999,161.25,1
4.0,0.0,11.0,4,4,129.514622,5.460000000000008,164.31,1
1.0,1.0,6.0,1,1,50.428779999999996,3.4199999999999875,164.38,1
0.0,1.0,4.0,5,1,190.92418500000002,2.990000000000009,166.42,1
4.0,0.0,16.0,3,3,150.763427,2.8899999999999864,167.5,0
3.0,33.0,88.0,4,4,336.72364060000007,2.75,164.96,1
1.0,4.0,19.0,5,4,105.847843,2.6200000000000045,165.25,0
2.0,8.0,48.0,46,3,44.680721999999996,2.9499999999999886,164.52,0
4.0,8.0,30.0,46,6,41.287521999999996,3.1799999999999784,162.35,0
13.0,10.0,57.0,52,9,327.5384327,3.9899999999999807,161.36,1
3.0,21.0,32.0,35,4,97.927865,3.3499999999999943,165.35,1
2.0,5.0,23.0,12,4,10.847679,0.5100000000000193,167.68,0
5.0,8.0,46.0,28,6,13.805907000000001,2.0999999999999943,167.39,0
2.0,13.0,41.0,34,4,38.444103999999996,3.509999999999991,166.31,0
12.0,14.0,39.0,18,6,203.096726,1.8400000000000034,164.24,1
8.0,10.0,53.0,42,7,27.134628999999997,2.539999999999992,164.93,0
16.0,41.0,181.0,117,12,189.0024676,2.5900000000000034,164.07,0
8.0,15.0,61.0,70,13,385.9224064,2.5200000000000102,163.49,0
15.0,7.0,35.0,11,10,1798.367473,2.25,162.0,0
20.0,22.0,81.0,50,14,144.0664314,1.6500000000000057,161.35,1
10.0,11.0,56.0,15,12,183.68682009999998,4.050000000000011,162.05,1
16.0,10.0,37.0,36,9,487.086299,5.7900000000000205,164.36,0
15.0,24.0,183.0,14,9,225.12689890000001,3.160000000000025,159.34,1
6.0,19.0,78.0,9,8,230.886267,3.009999999999991,159.71,1
18.0,13.0,125.0,33,8,45.344946,2.9199999999999875,161.59,0
9.0,19.0,72.0,27,8,85.920052,5.409999999999997,161.54,0
4.0,1.0,5.0,2,2,701.5622027000001,4.220000000000027,157.09,0
0.0,6.0,7.0,21,2,245.0431175,2.9099999999999966,156.81,1
3.0,3.0,31.0,10,4,587.763409,4.600000000000023,156.97,0
6.0,4.0,41.0,16,2,425.3217714,5.180000000000007,153.47,0
2.0,8.0,46.0,25,4,58.3401447,4.1200000000000045,152.59,1
2.0,2.0,5.0,1,1,99.85268161,4.390000000000015,153.4,1
1.0,2.0,18.0,21,2,35.66401083,3.3799999999999955,156.27,1
4.0,5.0,18.0,19,4,65.387417,3.1699999999999875,157.32,0
7.0,10.0,57.0,26,8,359.534677,3.469999999999999,154.43,0
3.0,3.0,21.0,8,4,730.794574,4.539999999999992,151.96,0
10.0,4.0,38.0,21,6,495.802242,3.740000000000009,151.09,0
5.0,2.0,17.0,3,3,1680.082012,16.700000000000017,150.41,0
9.0,15.0,36.0,47,9,208.066481,6.140000000000015,144.8,0
39.0,2.0,68.0,15,7,3629.985714,22.24000000000001,138.97,1
5.0,72.0,40.0,35,7,1600.205127,7.5800000000000125,143.14,0
2.0,19.0,98.0,4,4,329.74672400000003,6.110000000000014,141.38,1
3.0,2.0,11.0,20,2,608.0834301,6.490000000000009,143.13,0
8.0,8.0,25.0,52,8,839.2859649000001,5.700000000000017,136.64,1
2.0,2.0,21.0,7,2,187.6552485,3.4399999999999977,138.66,1
15.0,8.0,50.0,41,9,530.602481,3.680000000000007,142.0,1
61.0,72.0,386.0,12,11,894.9310832,6.159999999999997,144.1,1
7.0,38.0,83.0,429,17,558.3066853999999,5.319999999999993,148.35,0
4.0,2.0,11.0,39,3,125.393244,5.150000000000006,145.61,0
2.0,2.0,24.0,5,2,160.722997,6.1200000000000045,145.57,0
7.0,6.0,22.0,20,7,148.00775900000002,3.8499999999999943,140.59,0
10.0,5.0,64.0,9,6,516.964801,8.050000000000011,139.77,0
7.0,6.0,75.0,22,4,336.06730780000004,5.569999999999993,134.08,1
2.0,3.0,8.0,25,2,173.228443,8.23999999999998,136.03,0
14.0,87.0,60.0,25,2,1386.596763,9.41000000000001,132.71,0
3.0,2.0,13.0,1,1,1111.7433230000001,5.639999999999986,129.45,0
15.0,0.0,89.0,2,2,730.4420982999999,5.060000000000002,126.07,1
9.0,18.0,44.0,37,9,664.8884059999999,13.47999999999999,128.48,0
7.0,7.0,44.0,19,9,844.522116,15.14,115.0,1
9.0,8.0,40.0,67,5,60.78496341,7.530000000000001,121.37,0
0.0,0.0,0.0,0,0,253.56961099999998,10.25,118.88,0
17.0,15.0,76.0,16,5,666.7583301,15.36,112.79,1
9.0,8.0,10.0,56,7,531.6553200000001,3.769999999999996,123.5,1
9.0,13.0,225.0,63,11,955.204317,10.509999999999991,124.47,0
4.0,8.0,39.0,29,6,1322.6561359999998,6.530000000000001,120.0,1
17.0,10.0,72.0,30,10,455.2572964,5.579999999999998,122.32,0
60.0,219.0,1249.0,34,10,309.80755,3.2900000000000063,122.32,0
42.0,104.0,323.0,15,9,203.03223799999998,3.5700000000000074,120.58,0
11.0,50.0,193.0,22,9,397.389812,4.409999999999997,120.34,0
4.0,3.0,42.0,6,6,758.6281806,5.980000000000004,117.61,1
23.0,30.0,158.0,32,11,143.67172319999997,2.0,121.36,1
59.0,77.0,438.0,68,15,353.36462400000005,2.1299999999999955,123.0,1
9.0,28.0,117.0,48,10,662.604009,2.780000000000001,123.83,1
12.0,12.0,129.0,15,9,239.2661738,7.430000000000007,126.61,1
116.0,64.0,587.0,22,12,412.34159260000007,2.930000000000007,128.48,1
6.0,7.0,36.0,9,6,341.1023225,3.1299999999999955,131.41,0
8.0,0.0,17.0,32,7,62.39023008,2.1399999999999864,130.84,1
16.0,10.0,109.0,16,9,221.9331349,4.0,131.5,0
6.0,7.0,38.0,25,6,534.10187,4.679999999999993,129.28,0
10.0,3.0,22.0,6,4,396.127971,3.6299999999999955,126.8,0
