replies_count,retweets_count,likes_count,n_hashtag,tweet_count,volume,high_low_subs,open,label
189.0,192.0,1135.0,326,124,960.4253669,20.5,1311.11,1312.7
286.0,371.0,2791.0,302,110,2061.328273,36.970000000000034,1312.7,1285.83
330.0,568.0,3795.0,466,133,490.2812205,16.810000000000173,1285.83,1293.28
947.0,1554.0,3206.0,367,145,516.2190276,25.200000000000053,1293.28,1296.08
224.0,453.0,2150.0,370,127,1862.602955,34.089999999999925,1296.08,1262.41
257.0,659.0,2036.0,395,128,3024.482922,26.06999999999993,1262.41,1272.86
547.0,1466.0,3363.0,564,161,887.5956387,19.25,1272.86,1277.1
4307.0,2419.0,4424.0,338,146,796.3431239,54.73000000000002,1277.1,1252.6
367.0,576.0,2933.0,506,184,2046.108602,25.8900000000001,1252.6,1266.67
641.0,1007.0,5299.0,574,191,2204.358721,43.680000000000064,1266.67,1237.07
623.0,1059.0,4947.0,623,251,8842.378755,49.83999999999993,1237.07,1224.01
904.0,1186.0,8079.0,646,255,2228.282049,74.88000000000011,1224.01,1282.45
624.0,862.0,6660.0,642,258,2318.865133,44.26999999999998,1282.45,1269.55
408.0,817.0,3424.0,568,197,2697.527615,45.53999999999997,1269.55,1256.17
1055.0,3939.0,11546.0,594,191,3884.918851,39.12000000000012,1256.17,1226.12
837.0,2066.0,10563.0,653,267,4411.387202,54.6300000000001,1226.12,1269.52
547.0,1177.0,7373.0,769,259,5145.152428,38.36999999999989,1269.52,1289.55
538.0,1241.0,6949.0,592,225,930.6165358,32.589999999999925,1289.55,1273.47
570.0,1213.0,8287.0,490,188,1178.782338,47.52999999999997,1273.47,1254.68
424.0,1838.0,6340.0,372,185,1891.493549,21.94000000000005,1254.68,1240.0
481.0,671.0,3906.0,423,184,1672.214836,43.34000000000015,1240.0,1261.45
327.0,680.0,3025.0,443,161,835.6981122999997,21.519999999999985,1261.45,1267.49
367.0,349.0,2393.0,366,161,945.4879938,18.990000000000013,1267.49,1271.83
379.0,482.0,1814.0,398,149,503.3494701,28.160000000000075,1271.83,1291.66
675.0,637.0,2951.0,455,167,474.2123362,21.5,1291.66,1285.93
417.0,581.0,3603.0,535,163,1122.446111,31.69000000000005,1285.93,1301.25
294.0,365.0,1857.0,561,169,820.0786296,26.75,1301.25,1305.46
283.0,440.0,2557.0,514,174,1123.037511,29.80999999999995,1305.46,1286.21
263.0,607.0,1968.0,487,155,216.4158502,18.5,1286.21,1278.28
876.0,1544.0,2961.0,485,155,904.2729337,35.279999999999966,1278.28,1302.76
275.0,558.0,2639.0,493,160,317.8735807,25.62000000000012,1302.76,1299.72
344.0,697.0,2423.0,861,185,555.7063454,19.66000000000008,1299.72,1303.13
809.0,1386.0,8127.0,671,198,690.4150668,30.019999999999985,1303.13,1320.08
665.0,1615.0,6225.0,698,264,2033.669188,35.789999999999964,1320.08,1343.79
829.0,1577.0,12245.0,841,332,3067.124727,28.90999999999985,1343.79,1348.52
2687.0,7891.0,38444.0,797,346,2726.020568,16.24000000000001,1348.52,1352.11
1013.0,1930.0,11421.0,1090,392,1235.673969,21.55999999999995,1352.11,1353.45
1271.0,2462.0,11725.0,1060,384,1567.033388,23.279999999999966,1353.45,1339.11
1538.0,2807.0,9773.0,853,324,853.8783917000003,24.550000000000185,1339.11,1342.23
1755.0,3178.0,23466.0,800,325,1415.422609,11.049999999999956,1342.23,1336.0
1263.0,2916.0,5721.0,973,294,2076.631583,25.220000000000034,1336.0,1332.78
993.0,3137.0,13301.0,839,279,1192.803162,20.309999999999945,1332.78,1351.61
656.0,1041.0,6168.0,1268,362,1476.789574,14.460000000000036,1351.61,1352.35
503.0,662.0,4547.0,598,215,1512.569525,33.00999999999999,1352.35,1333.59
628.0,792.0,5466.0,776,268,1175.148349,48.39999999999986,1333.59,1372.21
586.0,617.0,4917.0,645,261,1342.204532,34.1099999999999,1372.21,1347.17
589.0,825.0,4796.0,653,227,867.1308188999999,17.34999999999991,1347.17,1344.41
905.0,1884.0,10348.0,663,278,1804.542709,36.37999999999988,1344.41,1323.98
684.0,1132.0,7905.0,669,254,2433.386809,43.920000000000066,1323.98,1308.58
452.0,757.0,3803.0,574,203,702.6990966,14.460000000000036,1308.58,1305.67
335.0,376.0,1948.0,665,209,575.1404837,21.8599999999999,1305.67,1304.29
232.0,336.0,1830.0,554,173,988.6571427,25.960000000000036,1304.29,1318.33
1057.0,1868.0,4109.0,699,218,2138.084228,90.53999999999996,1318.33,1378.74
2053.0,8922.0,22639.0,867,338,5047.2397740000015,54.51999999999998,1378.74,1377.72
570.0,1098.0,6496.0,761,252,770.6324523,33.62999999999988,1377.72,1381.95
955.0,1396.0,9933.0,819,318,2287.0931,50.04999999999996,1381.95,1421.83
1331.0,2940.0,18907.0,895,308,3660.142548,23.8900000000001,1421.83,1423.44
1066.0,1520.0,11651.0,1196,449,3146.269258,29.220000000000034,1423.44,1429.04
1352.0,1840.0,11103.0,1248,408,4534.887543,65.96000000000004,1429.04,1396.6
1249.0,1801.0,8052.0,971,396,2262.425143,19.090000000000146,1396.6,1398.77
1436.0,1890.0,8809.0,949,396,1887.100123,43.1300000000001,1398.77,1377.17
1114.0,3576.0,11760.0,1104,408,2300.885305,29.539999999999967,1377.17,1371.53
931.0,1599.0,10069.0,1100,398,3066.130885,42.440000000000055,1371.53,1353.67
747.0,2743.0,7681.0,910,329,2966.177919,44.1199999999999,1353.67,1350.36
735.0,886.0,5731.0,717,290,984.0319956,27.589999999999925,1350.36,1352.49
1334.0,3267.0,21101.0,805,348,1100.803045,31.299999999999947,1352.49,1373.02
1142.0,1108.0,9264.0,801,344,2283.466868,39.3900000000001,1373.02,1394.16
1022.0,2046.0,13687.0,558,229,417.5476092,27.3599999999999,1394.16,1377.16
443.0,636.0,4112.0,683,230,2343.021325,41.200000000000045,1377.16,1369.27
347.0,320.0,2332.0,534,173,589.8381952000002,26.25,1369.27,1369.96
314.0,552.0,2480.0,553,195,793.6402495,32.88000000000011,1369.96,1347.63
472.0,560.0,3818.0,421,159,1129.902543,27.65000000000009,1347.63,1342.34
215.0,256.0,1348.0,438,144,699.2247832,11.63000000000011,1342.34,1343.37
292.0,406.0,2533.0,352,120,1042.676889,24.49000000000001,1343.37,1337.5
221.0,428.0,1658.0,368,112,842.5824,21.579999999999924,1337.5,1347.77
229.0,298.0,1715.0,366,143,466.8201082,21.04999999999995,1347.77,1346.4
267.0,675.0,2448.0,389,146,973.871466,17.25,1346.4,1341.83
467.0,825.0,4446.0,472,165,156.5902593,12.25,1341.83,1347.0
387.0,491.0,2254.0,430,157,159.53519419999995,16.339999999999918,1347.0,1353.64
337.0,777.0,2281.0,528,186,134.6685662,14.849999999999907,1353.64,1341.33
266.0,696.0,6424.0,518,165,220.7214334,12.389999999999876,1341.33,1339.9
975.0,2135.0,11152.0,1049,238,285.3118618000001,31.72999999999979,1339.9,1365.67
579.0,1149.0,4874.0,804,255,403.2021141,16.230000000000018,1365.67,1369.53
878.0,1209.0,6805.0,559,220,1593.727682,16.180000000000064,1369.53,1374.75
1348.0,1452.0,7780.0,1021,285,619.2492872,29.200000000000053,1374.75,1359.2
630.0,1044.0,4579.0,908,315,504.5638017,18.680000000000067,1359.2,1371.0
1209.0,3460.0,12561.0,800,270,319.4793049999999,13.700000000000045,1371.0,1377.54
1012.0,1034.0,8552.0,805,307,357.6102914,13.980000000000016,1377.54,1373.17
1418.0,1070.0,9133.0,1014,303,355.8210186,17.470000000000027,1373.17,1378.48
3214.0,8405.0,70198.0,721,266,476.5686775,15.800000000000182,1378.48,1385.21
1127.0,1287.0,11807.0,898,326,544.4720384,10.11999999999989,1385.21,1386.75
507.0,791.0,4245.0,763,255,597.8883559999998,15.279999999999974,1386.75,1379.58
478.0,586.0,4671.0,581,236,648.2530163,20.0,1379.58,1369.37
719.0,931.0,5020.0,658,221,239.1508031,12.339999999999918,1369.37,1374.82
511.0,585.0,5799.0,588,192,277.98899680000005,22.960000000000036,1374.82,1360.99
663.0,889.0,7830.0,621,209,290.9408628,10.8599999999999,1360.99,1359.22
311.0,300.0,2685.0,502,175,271.5530277,14.759999999999993,1359.22,1362.0
678.0,542.0,3049.0,426,149,512.1716035000002,16.339999999999918,1362.0,1352.13
268.0,432.0,2434.0,387,139,250.2236643,9.950000000000044,1352.13,1350.18
1543.0,1631.0,4398.0,429,145,450.356587,12.549999999999955,1350.18,1348.64
501.0,696.0,4978.0,498,154,252.0738612,18.140000000000104,1348.64,1347.46
527.0,918.0,6436.0,677,179,111.4244679,13.160000000000082,1347.46,1340.74
636.0,1246.0,6560.0,664,195,311.8558275,15.470000000000026,1340.74,1352.15
592.0,778.0,4254.0,553,169,259.5206548,6.809999999999945,1352.15,1355.35
730.0,1084.0,8202.0,591,212,283.6215058,22.48000000000001,1355.35,1359.47
538.0,1123.0,4699.0,760,233,384.9272173,18.529999999999973,1359.47,1348.88
951.0,1457.0,9640.0,885,257,410.3359473,20.819999999999933,1348.88,1332.03
566.0,633.0,5202.0,751,267,1875.525143,44.84000000000015,1332.03,1314.02
593.0,938.0,5810.0,1022,290,1712.728711,21.970000000000027,1314.02,1313.73
1849.0,921.0,7144.0,894,275,1551.847175,32.51999999999998,1313.73,1290.76
1156.0,1659.0,8615.0,728,282,1034.15119,24.970000000000034,1290.76,1290.39
707.0,761.0,5719.0,624,230,722.5979218,19.129999999999878,1290.39,1306.73
496.0,581.0,4494.0,661,267,615.2405051,20.88999999999988,1306.73,1311.86
1038.0,1251.0,3860.0,782,231,1034.985452,17.329999999999927,1311.86,1296.01
1174.0,2195.0,5844.0,584,227,507.8113842,21.33999999999992,1296.01,1313.3
645.0,1362.0,5143.0,655,229,447.5690261,14.820000000000164,1313.3,1313.48
924.0,896.0,5891.0,710,228,2633.138749,41.789999999999964,1313.48,1281.91
731.0,1030.0,4978.0,410,202,2054.749975,42.38000000000011,1281.91,1319.27
375.0,540.0,3755.0,366,162,1103.541633,16.34999999999991,1319.27,1319.95
313.0,363.0,2083.0,418,156,466.441175,10.910000000000082,1319.95,1318.18
549.0,602.0,2579.0,608,189,319.3175637,18.320000000000164,1318.18,1316.34
361.0,391.0,3014.0,548,148,470.1219995,13.169999999999845,1316.34,1322.61
509.0,1797.0,2301.0,471,142,938.829632,35.19000000000005,1322.61,1310.35
231.0,262.0,1464.0,387,139,366.1796969,14.710000000000036,1310.35,1319.58
509.0,1108.0,3508.0,738,185,385.8674901,23.62999999999988,1319.58,1332.33
336.0,1426.0,4230.0,712,207,322.6643313,13.549999999999955,1332.33,1329.64
827.0,1243.0,7371.0,556,187,378.3382924,14.509999999999993,1329.64,1326.39
5045.0,4891.0,9990.0,604,210,426.8044117,23.970000000000034,1326.39,1337.02
376.0,1803.0,3343.0,743,196,490.30937580000005,20.640000000000104,1337.02,1332.37
468.0,822.0,3836.0,894,231,533.8913908,12.239999999999785,1332.37,1329.01
572.0,1175.0,6076.0,707,229,544.7915397,20.009999999999987,1329.01,1314.28
654.0,1199.0,3924.0,761,248,813.0253282000001,18.20000000000005,1314.28,1301.7
1006.0,1455.0,7162.0,769,258,840.7199985,13.039999999999964,1301.7,1309.96
1174.0,918.0,4792.0,804,305,588.5436436000001,17.910000000000082,1309.96,1319.72
1075.0,1661.0,7540.0,899,295,1118.856016,12.160000000000082,1319.72,1327.09
1153.0,1477.0,5024.0,779,297,1167.00994,9.440000000000056,1327.09,1333.41
610.0,1153.0,6288.0,918,292,1050.952823,7.4600000000000355,1333.41,1337.49
798.0,1187.0,6438.0,1237,315,895.7818344000003,22.36999999999989,1337.49,1352.03
1098.0,1208.0,12570.0,864,377,837.9511259999997,22.25999999999999,1352.03,1360.64
2931.0,3011.0,13453.0,727,305,827.9696454,20.740000000000013,1360.64,1375.88
1397.0,1549.0,13968.0,1100,422,3920.593026,35.059999999999945,1375.88,1381.74
575.0,811.0,4511.0,589,234,846.3218151000003,19.960000000000036,1381.74,1383.32
1036.0,957.0,6408.0,598,237,767.3141264,21.120000000000122,1383.32,1375.32
499.0,489.0,4474.0,472,187,341.187526,16.24000000000001,1375.32,1370.0
679.0,860.0,4854.0,529,158,490.19368550000013,17.290000000000187,1370.0,1383.27
441.0,572.0,4025.0,474,174,478.2465938,18.230000000000018,1383.27,1389.71
804.0,1010.0,8433.0,507,228,1766.3933739999998,22.529999999999966,1389.71,1406.93
1086.0,1263.0,8847.0,717,324,2635.387557,21.819999999999933,1406.93,1416.96
901.0,1331.0,9020.0,682,322,2857.417194,48.710000000000036,1416.96,1453.82
1259.0,1639.0,15038.0,783,352,1901.053631,32.26000000000022,1453.82,1439.0
885.0,1096.0,7095.0,802,288,577.0422042,20.100000000000136,1439.0,1440.89
730.0,549.0,4058.0,571,229,1719.743625,37.360000000000134,1440.89,1419.1
13791.0,12060.0,18475.0,732,269,752.6684857000001,28.279999999999966,1419.1,1425.88
1407.0,1462.0,12654.0,769,324,531.1787678999998,23.560000000000173,1425.88,1428.36
1591.0,1907.0,13045.0,1154,353,783.4471267000001,24.610000000000127,1428.36,1434.68
1335.0,2375.0,11919.0,911,386,1062.319927,27.40999999999985,1434.68,1429.19
3188.0,5580.0,45698.0,1733,888,6967.628093,76.09999999999991,1429.19,1494.53
3810.0,3837.0,31331.0,1418,672,3155.260001,34.40000000000009,1494.53,1473.92
1199.0,1473.0,9798.0,1306,456,983.4469791,24.720000000000034,1473.92,1492.9
1943.0,3421.0,18249.0,1444,545,3541.027651,37.190000000000055,1492.9,1517.8
2874.0,3191.0,31386.0,1483,737,6521.811473,38.910000000000075,1517.8,1532.29
3410.0,4935.0,21324.0,1193,530,1723.513582,23.38000000000011,1532.29,1521.63
2062.0,2991.0,22556.0,1286,548,2201.693298,30.61999999999989,1521.63,1535.1
1257.0,2375.0,18303.0,967,407,1863.088536,29.30999999999995,1535.1,1513.76
674.0,1258.0,8079.0,854,319,2059.462056,20.240000000000013,1513.76,1521.35
796.0,1041.0,5618.0,723,283,955.8959121,18.63999999999988,1521.35,1520.65
933.0,998.0,8888.0,669,266,1225.980639,22.44000000000005,1520.65,1531.68
1530.0,1205.0,5456.0,682,278,1091.504333,18.94000000000005,1531.68,1541.68
981.0,1164.0,8120.0,842,323,1595.727457,23.360000000000127,1541.68,1557.03
641.0,740.0,4916.0,586,247,655.9976178999998,14.8599999999999,1557.03,1544.78
954.0,1382.0,7303.0,667,258,1719.492068,29.779999999999966,1544.78,1569.0
763.0,833.0,4978.0,711,274,806.7309137,22.98000000000001,1569.0,1548.64
906.0,1280.0,10426.0,756,251,1098.779475,37.339999999999925,1548.64,1533.39
761.0,1552.0,9954.0,854,267,711.259595,32.36000000000013,1533.39,1531.82
918.0,1858.0,9099.0,921,271,996.6898793,29.49000000000001,1531.82,1550.94
3509.0,3092.0,9270.0,889,299,675.0973712,26.269999999999985,1550.94,1537.98
999.0,2540.0,8244.0,789,300,588.1925113,29.660000000000075,1537.98,1543.22
2214.0,3132.0,10157.0,1090,397,548.3268926,34.930000000000064,1543.22,1553.29
1218.0,1975.0,13414.0,1285,436,743.8616985,20.039999999999964,1553.29,1559.38
2533.0,2997.0,22564.0,1366,614,4522.536235000001,50.099999999999895,1559.38,1600.93
3305.0,6534.0,29285.0,1495,734,2672.566518,35.3900000000001,1600.93,1611.63
5417.0,4561.0,28704.0,1653,708,3054.221737000001,49.10999999999989,1611.63,1642.47
1974.0,2356.0,15703.0,1410,604,5673.054370000003,28.38000000000011,1642.47,1650.19
3809.0,13078.0,27337.0,1392,557,1570.916515,34.23000000000002,1650.19,1617.95
2625.0,7383.0,21557.0,1602,543,1624.257661,40.0,1617.95,1637.99
1316.0,1861.0,13151.0,1489,500,1100.885996,23.87000000000012,1637.99,1634.17
1316.0,3837.0,15752.0,1090,425,1048.035154,19.019999999999982,1634.17,1639.95
1457.0,2308.0,16084.0,1191,444,1912.80848,38.89999999999985,1639.95,1667.5
1579.0,1771.0,15974.0,1288,476,1840.355612,18.899999999999864,1667.5,1681.83
957.0,1409.0,9494.0,1144,445,2018.259485,19.59999999999991,1681.83,1696.47
1203.0,2132.0,12993.0,967,344,1814.847445,49.0,1696.47,1682.2
1030.0,1459.0,10304.0,831,330,7614.241811,56.85999999999989,1682.2,1648.62
685.0,1191.0,7363.0,725,253,444.5438826,30.910000000000075,1648.62,1665.1
864.0,2098.0,8091.0,917,268,1053.301321,22.09999999999991,1665.1,1660.57
859.0,1389.0,4266.0,887,281,1164.709715,36.50999999999999,1660.57,1681.51
626.0,1078.0,5207.0,681,241,615.0285096,19.319999999999933,1681.51,1666.14
517.0,949.0,4720.0,895,286,1492.83507,52.6199999999999,1666.14,1641.66
834.0,1431.0,6124.0,784,293,4486.295458,71.95000000000005,1641.66,1646.58
1149.0,2087.0,10916.0,886,274,1310.358682,16.289999999999964,1646.58,1643.11
859.0,1124.0,4834.0,810,274,572.3673200000002,31.59999999999991,1643.11,1618.56
856.0,866.0,3736.0,818,274,371.9030897,36.690000000000055,1618.56,1637.8
877.0,1597.0,6581.0,920,354,528.2450156,20.36999999999989,1637.8,1635.03
736.0,1277.0,6301.0,1110,333,5794.277965,53.379999999999896,1635.03,1592.25
1236.0,2047.0,10395.0,926,398,3405.903257,48.99000000000001,1592.25,1582.58
821.0,1493.0,7345.0,1050,408,4217.686052,66.00999999999999,1582.58,1631.57
1032.0,1462.0,11110.0,1666,436,1825.52092,24.90000000000009,1631.57,1634.32
2063.0,3046.0,9646.0,1002,372,1536.057651,27.450000000000053,1634.32,1657.14
889.0,1465.0,7390.0,1700,445,1253.2883,27.44000000000005,1657.14,1656.19
1247.0,1754.0,14016.0,899,360,2724.377347,32.919999999999845,1656.19,1660.17
974.0,1894.0,9377.0,860,337,1752.943425,33.6400000000001,1660.17,1642.92
1279.0,1190.0,8896.0,860,356,898.0601654,41.970000000000034,1642.92,1629.54
1035.0,891.0,6570.0,683,275,1181.914974,41.839999999999925,1629.54,1598.0
697.0,1083.0,6361.0,808,257,1770.614512,32.089999999999925,1598.0,1618.2
944.0,857.0,5693.0,867,283,805.9191057,30.43000000000007,1618.2,1597.78
545.0,3185.0,6385.0,791,228,986.9945877,25.1099999999999,1597.78,1620.4
627.0,1053.0,5980.0,778,269,2465.330334,39.25999999999999,1620.4,1641.97
697.0,721.0,6086.0,641,232,874.1736922,14.620000000000115,1641.97,1636.76
2434.0,2278.0,5090.0,614,205,441.5319138,20.5,1636.76,1635.02
838.0,1225.0,14014.0,652,222,1814.925661,32.549999999999955,1635.02,1649.64
499.0,818.0,3816.0,784,232,1565.310032,22.549999999999947,1649.64,1665.75
466.0,708.0,3082.0,583,257,1061.999947,24.910000000000075,1665.75,1670.61
612.0,1181.0,5176.0,837,275,1469.772034,26.460000000000036,1670.61,1656.46
597.0,1163.0,3984.0,771,249,450.6384915,25.1099999999999,1656.46,1647.76
659.0,1207.0,7398.0,870,249,355.7395952,19.27000000000021,1647.76,1665.38
9902.0,9384.0,21198.0,888,290,414.9393118,19.25,1665.38,1665.1
2394.0,9796.0,41657.0,1034,443,2603.200613,61.930000000000064,1665.1,1720.47
3472.0,4038.0,28886.0,1422,741,7863.432855,37.89999999999985,1720.47,1742.19
2708.0,4511.0,32357.0,1802,704,1891.522684,26.75999999999999,1742.19,1744.48
4249.0,7772.0,20470.0,1348,633,2197.263436,58.35999999999989,1744.48,1726.18
3102.0,3990.0,19394.0,1768,563,779.6918201000003,19.419999999999842,1726.18,1728.56
2320.0,1715.0,10564.0,1164,445,2314.774507,46.1300000000001,1728.56,1684.33
1043.0,1281.0,6210.0,1069,428,2558.068261,36.00999999999999,1684.33,1711.73
1465.0,1543.0,11939.0,1190,440,1326.888032,29.74000000000001,1711.73,1722.18
1097.0,1941.0,7201.0,1013,379,593.5786244,13.779999999999974,1722.18,1721.43
751.0,1306.0,6909.0,1066,354,415.1156714,20.110000000000127,1721.43,1704.58
771.0,762.0,5930.0,875,303,1084.78851,24.10000000000014,1704.58,1720.85
980.0,946.0,6491.0,800,318,2061.70864,25.13000000000011,1720.85,1730.25
627.0,1135.0,6377.0,722,285,3792.359625,82.97000000000003,1730.25,1675.71
1278.0,1438.0,11015.0,572,292,2445.545342000001,30.920000000000076,1675.71,1682.02
508.0,680.0,4883.0,550,234,1332.966811,27.8599999999999,1682.02,1682.89
565.0,638.0,4520.0,504,187,839.3368830000003,17.660000000000082,1682.89,1672.82
388.0,1089.0,3326.0,427,172,1539.90931,28.420000000000076,1672.82,1663.57
690.0,624.0,4817.0,447,153,570.1102039,22.450000000000053,1663.57,1681.6
390.0,583.0,2789.0,488,177,594.6836581,9.779999999999973,1681.6,1674.33
828.0,713.0,7417.0,409,175,882.9884762,36.339999999999925,1674.33,1702.32
1050.0,2077.0,12138.0,703,252,459.0474255,25.450000000000053,1702.32,1696.17
809.0,1821.0,8058.0,882,278,1626.438058,19.350000000000136,1696.17,1694.91
506.0,670.0,4260.0,1044,278,1151.499994,22.170000000000076,1694.91,1679.6
570.0,1516.0,6809.0,581,223,386.6551714,26.920000000000076,1679.6,1680.4
519.0,880.0,4245.0,868,308,290.2573700000001,16.909999999999854,1680.4,1677.97
783.0,1364.0,6599.0,824,301,627.5940343,22.029999999999973,1677.97,1689.94
847.0,1053.0,7247.0,834,339,788.2569704,22.5,1689.94,1678.33
1191.0,2528.0,11314.0,1001,408,1709.467154,37.160000000000075,1678.33,1696.74
1603.0,2841.0,9594.0,1176,382,645.8157164,29.160000000000075,1696.74,1707.98
1418.0,2784.0,9704.0,1229,375,528.4273872,22.410000000000075,1707.98,1709.77
1886.0,1729.0,8903.0,895,339,731.9591534,20.42999999999984,1709.77,1710.95
904.0,946.0,7644.0,899,330,904.5085524,28.089999999999925,1710.95,1696.25
742.0,1071.0,6710.0,769,297,782.7725958,22.88999999999988,1696.25,1711.83
1258.0,1554.0,8861.0,914,322,805.6812409,22.970000000000034,1711.83,1705.0
1120.0,1304.0,9887.0,779,311,1242.96552,31.23000000000001,1705.0,1679.36
556.0,662.0,4380.0,605,272,913.0465358,21.63999999999988,1679.36,1686.11
902.0,1120.0,8405.0,604,248,2152.320533,55.51999999999998,1686.11,1645.34
573.0,949.0,5307.0,708,263,1494.805118,37.3499999999999,1645.34,1630.49
1274.0,930.0,7829.0,421,198,1198.729903,17.38000000000011,1630.49,1629.06
388.0,596.0,3344.0,432,173,2207.914102,45.210000000000036,1629.06,1609.62
527.0,733.0,3964.0,513,220,948.7493892,18.980000000000018,1609.62,1616.36
391.0,594.0,3995.0,667,216,791.0394395,13.849999999999907,1616.36,1612.1
510.0,936.0,4647.0,534,217,1483.929812,31.950000000000053,1612.1,1634.94
598.0,867.0,5409.0,581,203,1178.935904,18.04999999999995,1634.94,1642.03
1567.0,2962.0,4144.0,528,213,354.7850165,9.399999999999864,1642.03,1638.3
855.0,1011.0,5103.0,775,241,1514.172166,21.319999999999933,1638.3,1638.27
381.0,621.0,2890.0,803,222,591.7205182,24.87999999999988,1638.27,1628.57
1022.0,723.0,8012.0,724,226,1092.657029,29.55999999999995,1628.57,1618.16
1347.0,2076.0,10523.0,1179,321,1538.629723,49.430000000000064,1618.16,1588.71
1644.0,1810.0,11513.0,924,350,1997.480846,24.06999999999993,1588.71,1574.84
1410.0,1715.0,11806.0,1102,435,1985.182986,52.75999999999999,1574.84,1540.35
1915.0,2375.0,18114.0,1279,544,3643.305823,66.95000000000005,1540.35,1557.65
1512.0,2682.0,14761.0,950,429,1882.951102,29.98000000000001,1557.65,1556.69
1497.0,2406.0,13061.0,1181,445,2245.520614,33.460000000000036,1556.69,1585.89
1103.0,1606.0,10335.0,1109,388,801.8130471,26.539999999999967,1585.89,1569.43
899.0,1371.0,7081.0,954,363,825.9702559,30.539999999999967,1569.43,1583.09
2630.0,3446.0,11603.0,969,383,486.992338,27.64999999999986,1583.09,1600.59
1048.0,1382.0,9602.0,870,332,624.1464738,25.69000000000005,1600.59,1602.89
1534.0,2565.0,18498.0,729,327,833.7225126000003,24.5,1602.89,1614.74
432.0,677.0,3707.0,628,243,587.0168026,39.29000000000017,1614.74,1597.31
554.0,500.0,4058.0,509,195,370.2780978,25.84999999999991,1597.31,1594.11
283.0,367.0,2106.0,543,181,350.5991331,37.82999999999993,1594.11,1573.9
344.0,471.0,3420.0,437,170,375.0287431,25.279999999999966,1573.9,1582.45
599.0,1636.0,6491.0,498,206,822.9044242000001,42.31000000000017,1582.45,1619.59
443.0,467.0,1972.0,438,162,213.7165329,19.61999999999989,1619.59,1610.35
883.0,1490.0,7885.0,730,220,505.0363416,27.60000000000014,1610.35,1634.5
1035.0,1567.0,9474.0,802,228,332.2214999,21.680000000000067,1634.5,1641.51
754.0,2083.0,12090.0,912,245,264.4960253,23.329999999999927,1641.51,1634.83
480.0,665.0,3794.0,658,206,303.4431566,21.360000000000127,1634.83,1631.56
747.0,1246.0,5643.0,823,283,118.0693522,22.3900000000001,1631.56,1650.0
660.0,1784.0,6482.0,816,278,413.4302792,17.539999999999964,1650.0,1662.55
893.0,1653.0,8685.0,864,294,5174.559494,77.63999999999987,1662.55,1721.76
3165.0,5212.0,42461.0,1253,482,6778.930152,61.920000000000066,1721.76,1686.83
1465.0,2170.0,15683.0,1313,459,2255.681686,40.63000000000011,1686.83,1715.22
1979.0,2320.0,16186.0,1225,515,5412.438017,52.3800000000001,1715.22,1739.66
1710.0,3253.0,23980.0,1329,550,3569.707644,64.30999999999995,1739.66,1718.03
1315.0,2009.0,11545.0,1175,441,2359.798014,26.49000000000001,1718.03,1709.99
1108.0,1513.0,9685.0,987,379,1633.373814,28.34999999999991,1709.99,1699.54
1322.0,2862.0,23915.0,1009,389,690.6381035,18.559999999999945,1699.54,1698.89
1847.0,1549.0,12431.0,1192,434,2402.667837,43.32000000000015,1698.89,1721.92
2835.0,4100.0,15438.0,1017,493,1653.339471,26.25,1721.92,1700.1
3806.0,3402.0,16066.0,1187,381,903.0912032,25.36999999999989,1700.1,1716.99
900.0,1431.0,8786.0,811,363,2554.642075,49.38999999999986,1716.99,1754.91
652.0,927.0,5950.0,824,365,1717.995443,33.99000000000001,1754.91,1754.17
958.0,1244.0,10010.0,697,274,886.9858542999997,26.33000000000016,1754.17,1735.16
1162.0,5249.0,16415.0,788,251,1518.63961,25.970000000000034,1735.16,1724.66
931.0,2254.0,5674.0,681,261,852.9842702,26.24000000000001,1724.66,1737.94
1016.0,751.0,3823.0,468,207,1128.131882,22.820000000000164,1737.94,1739.03
288.0,452.0,2890.0,515,183,439.9696834,18.829999999999927,1739.03,1747.71
973.0,4087.0,5445.0,665,230,612.8653242,36.79999999999996,1747.71,1770.84
468.0,672.0,3414.0,789,279,789.2389965,27.019999999999985,1770.84,1754.9
1393.0,2564.0,18465.0,903,405,2412.307802,60.51999999999998,1754.9,1806.0
1001.0,1371.0,11531.0,937,336,1655.766944,63.360000000000134,1806.0,1776.24
931.0,1996.0,8786.0,856,270,993.7341171,53.98000000000002,1776.24,1736.25
912.0,1516.0,6657.0,726,266,860.9484403999999,24.93000000000007,1736.25,1755.96
636.0,1234.0,4603.0,836,248,709.8382167000003,43.930000000000064,1755.96,1733.49
1280.0,1932.0,14049.0,962,328,1037.743733,28.279999999999966,1733.49,1743.0
1262.0,1810.0,12237.0,757,298,688.240543,23.84999999999991,1743.0,1760.0
1087.0,2053.0,11489.0,977,370,1036.642646,15.440000000000055,1760.0,1753.58
1627.0,2567.0,14736.0,1011,405,2306.780627,42.00999999999999,1753.58,1733.62
1458.0,3243.0,14945.0,1121,453,514.1076779,16.680000000000064,1733.62,1743.15
1585.0,4644.0,17730.0,1195,407,1195.47897,19.019999999999982,1743.15,1752.51
1500.0,2226.0,8408.0,1277,421,935.0824821,28.25999999999999,1752.51,1773.94
1607.0,1832.0,9302.0,1087,403,2054.147893,27.700000000000053,1773.94,1765.84
1277.0,1467.0,8250.0,928,344,616.354792,14.029999999999974,1765.84,1770.13
