replies_count,retweets_count,likes_count,n_hashtag,tweet_count,volume,high_low_subs,open,label
975.0,2135.0,11152.0,1049,238,285.3118618000001,31.72999999999979,1339.9,1
579.0,1149.0,4874.0,804,255,403.2021141,16.230000000000018,1365.67,1
878.0,1209.0,6805.0,559,220,1593.727682,16.180000000000064,1369.53,1
1348.0,1452.0,7780.0,1021,285,619.2492872,29.200000000000045,1374.75,1
630.0,1044.0,4579.0,908,315,504.5638017,18.680000000000064,1359.2,1
1209.0,3460.0,12561.0,800,270,319.4793049999999,13.700000000000045,1371.0,1
1012.0,1034.0,8552.0,805,307,357.6102914,13.980000000000018,1377.54,1
1418.0,1070.0,9133.0,1014,303,355.8210186,17.470000000000027,1373.17,1
3214.0,8405.0,70198.0,721,266,476.5686775,15.800000000000182,1378.48,1
1127.0,1287.0,11807.0,898,326,544.4720384,10.11999999999989,1385.21,1
507.0,791.0,4245.0,763,255,597.8883559999998,15.279999999999973,1386.75,1
478.0,586.0,4671.0,581,236,648.2530163,20.0,1379.58,1
719.0,931.0,5020.0,658,221,239.1508031,12.339999999999918,1369.37,1
511.0,585.0,5799.0,588,192,277.98899680000005,22.960000000000036,1374.82,1
663.0,889.0,7830.0,621,209,290.9408628,10.8599999999999,1360.99,1
311.0,300.0,2685.0,502,175,271.5530277,14.759999999999991,1359.22,1
678.0,542.0,3049.0,426,149,512.1716035000002,16.339999999999918,1362.0,1
268.0,432.0,2434.0,387,139,250.2236643,9.950000000000045,1352.13,1
1543.0,1631.0,4398.0,429,145,450.356587,12.549999999999955,1350.18,1
501.0,696.0,4978.0,498,154,252.0738612,18.1400000000001,1348.64,1
527.0,918.0,6436.0,677,179,111.4244679,13.160000000000082,1347.46,1
636.0,1246.0,6560.0,664,195,311.8558275,15.470000000000027,1340.74,1
592.0,778.0,4254.0,553,169,259.5206548,6.809999999999945,1352.15,1
730.0,1084.0,8202.0,591,212,283.6215058,22.480000000000018,1355.35,1
538.0,1123.0,4699.0,760,233,384.9272173,18.529999999999973,1359.47,1
951.0,1457.0,9640.0,885,257,410.3359473,20.819999999999936,1348.88,1
566.0,633.0,5202.0,751,267,1875.525143,44.840000000000146,1332.03,1
593.0,938.0,5810.0,1022,290,1712.728711,21.970000000000027,1314.02,1
1849.0,921.0,7144.0,894,275,1551.847175,32.51999999999998,1313.73,1
1156.0,1659.0,8615.0,728,282,1034.15119,24.970000000000027,1290.76,1
707.0,761.0,5719.0,624,230,722.5979218,19.12999999999988,1290.39,1
496.0,581.0,4494.0,661,267,615.2405051,20.889999999999873,1306.73,1
1038.0,1251.0,3860.0,782,231,1034.985452,17.329999999999927,1311.86,1
1174.0,2195.0,5844.0,584,227,507.8113842,21.339999999999918,1296.01,1
645.0,1362.0,5143.0,655,229,447.5690261,14.820000000000164,1313.3,1
924.0,896.0,5891.0,710,228,2633.138749,41.789999999999964,1313.48,1
731.0,1030.0,4978.0,410,202,2054.749975,42.38000000000011,1281.91,1
375.0,540.0,3755.0,366,162,1103.541633,16.34999999999991,1319.27,1
313.0,363.0,2083.0,418,156,466.441175,10.910000000000082,1319.95,1
549.0,602.0,2579.0,608,189,319.3175637,18.320000000000164,1318.18,1
361.0,391.0,3014.0,548,148,470.1219995,13.169999999999845,1316.34,1
509.0,1797.0,2301.0,471,142,938.829632,35.190000000000055,1322.61,1
231.0,262.0,1464.0,387,139,366.1796969,14.710000000000036,1310.35,1
509.0,1108.0,3508.0,738,185,385.8674901,23.62999999999988,1319.58,1
336.0,1426.0,4230.0,712,207,322.6643313,13.549999999999955,1332.33,1
827.0,1243.0,7371.0,556,187,378.3382924,14.509999999999991,1329.64,1
5045.0,4891.0,9990.0,604,210,426.8044117,23.970000000000027,1326.39,1
376.0,1803.0,3343.0,743,196,490.30937580000005,20.6400000000001,1337.02,1
468.0,822.0,3836.0,894,231,533.8913908,12.239999999999782,1332.37,1
572.0,1175.0,6076.0,707,229,544.7915397,20.00999999999999,1329.01,1
654.0,1199.0,3924.0,761,248,813.0253282000001,18.200000000000045,1314.28,1
1006.0,1455.0,7162.0,769,258,840.7199985,13.039999999999964,1301.7,1
1174.0,918.0,4792.0,804,305,588.5436436000001,17.910000000000082,1309.96,1
1075.0,1661.0,7540.0,899,295,1118.856016,12.160000000000082,1319.72,1
1153.0,1477.0,5024.0,779,297,1167.00994,9.440000000000055,1327.09,1
610.0,1153.0,6288.0,918,292,1050.952823,7.460000000000036,1333.41,1
798.0,1187.0,6438.0,1237,315,895.7818344000002,22.36999999999989,1337.49,1
1098.0,1208.0,12570.0,864,377,837.9511259999998,22.25999999999999,1352.03,1
2931.0,3011.0,13453.0,727,305,827.9696454,20.74000000000001,1360.64,1
1397.0,1549.0,13968.0,1100,422,3920.593026,35.059999999999945,1375.88,1
575.0,811.0,4511.0,589,234,846.3218151000002,19.960000000000036,1381.74,1
1036.0,957.0,6408.0,598,237,767.3141264,21.12000000000012,1383.32,1
499.0,489.0,4474.0,472,187,341.187526,16.24000000000001,1375.32,1
679.0,860.0,4854.0,529,158,490.19368550000013,17.29000000000019,1370.0,1
441.0,572.0,4025.0,474,174,478.2465938,18.230000000000018,1383.27,1
804.0,1010.0,8433.0,507,228,1766.3933739999998,22.529999999999973,1389.71,1
1086.0,1263.0,8847.0,717,324,2635.387557,21.819999999999936,1406.93,1
901.0,1331.0,9020.0,682,322,2857.417194,48.710000000000036,1416.96,1
1259.0,1639.0,15038.0,783,352,1901.053631,32.26000000000022,1453.82,1
885.0,1096.0,7095.0,802,288,577.0422042,20.100000000000136,1439.0,1
730.0,549.0,4058.0,571,229,1719.743625,37.36000000000013,1440.89,1
13791.0,12060.0,18475.0,732,269,752.6684857000001,28.279999999999973,1419.1,1
1407.0,1462.0,12654.0,769,324,531.1787678999998,23.560000000000173,1425.88,1
1591.0,1907.0,13045.0,1154,353,783.4471267000001,24.610000000000127,1428.36,1
1335.0,2375.0,11919.0,911,386,1062.319927,27.409999999999854,1434.68,1
3188.0,5580.0,45698.0,1733,888,6967.628093,76.09999999999991,1429.19,1
3810.0,3837.0,31331.0,1418,672,3155.260001,34.40000000000009,1494.53,1
1199.0,1473.0,9798.0,1306,456,983.4469791,24.720000000000027,1473.92,1
1943.0,3421.0,18249.0,1444,545,3541.027651,37.190000000000055,1492.9,1
2874.0,3191.0,31386.0,1483,737,6521.811473,38.91000000000008,1517.8,1
3410.0,4935.0,21324.0,1193,530,1723.513582,23.38000000000011,1532.29,1
2062.0,2991.0,22556.0,1286,548,2201.693298,30.61999999999989,1521.63,1
1257.0,2375.0,18303.0,967,407,1863.088536,29.309999999999945,1535.1,1
674.0,1258.0,8079.0,854,319,2059.462056,20.24000000000001,1513.76,1
796.0,1041.0,5618.0,723,283,955.8959121,18.639999999999873,1521.35,1
933.0,998.0,8888.0,669,266,1225.980639,22.440000000000055,1520.65,1
1530.0,1205.0,5456.0,682,278,1091.504333,18.940000000000055,1531.68,1
981.0,1164.0,8120.0,842,323,1595.727457,23.360000000000127,1541.68,1
641.0,740.0,4916.0,586,247,655.9976178999998,14.8599999999999,1557.03,1
954.0,1382.0,7303.0,667,258,1719.492068,29.779999999999973,1544.78,1
763.0,833.0,4978.0,711,274,806.7309137,22.980000000000018,1569.0,1
906.0,1280.0,10426.0,756,251,1098.779475,37.33999999999992,1548.64,1
761.0,1552.0,9954.0,854,267,711.259595,32.36000000000013,1533.39,1
918.0,1858.0,9099.0,921,271,996.6898793,29.49000000000001,1531.82,1
3509.0,3092.0,9270.0,889,299,675.0973712,26.269999999999982,1550.94,1
999.0,2540.0,8244.0,789,300,588.1925113,29.660000000000082,1537.98,1
2214.0,3132.0,10157.0,1090,397,548.3268926,34.930000000000064,1543.22,1
1218.0,1975.0,13414.0,1285,436,743.8616985,20.039999999999964,1553.29,1
2533.0,2997.0,22564.0,1366,614,4522.536235000001,50.09999999999991,1559.38,1
3305.0,6534.0,29285.0,1495,734,2672.566518,35.3900000000001,1600.93,1
5417.0,4561.0,28704.0,1653,708,3054.2217370000008,49.1099999999999,1611.63,1
1974.0,2356.0,15703.0,1410,604,5673.054370000002,28.38000000000011,1642.47,1
3809.0,13078.0,27337.0,1392,557,1570.916515,34.23000000000002,1650.19,1
2625.0,7383.0,21557.0,1602,543,1624.257661,40.0,1617.95,1
1316.0,1861.0,13151.0,1489,500,1100.885996,23.87000000000012,1637.99,1
1316.0,3837.0,15752.0,1090,425,1048.035154,19.019999999999982,1634.17,1
1457.0,2308.0,16084.0,1191,444,1912.80848,38.899999999999864,1639.95,1
1579.0,1771.0,15974.0,1288,476,1840.355612,18.899999999999864,1667.5,1
957.0,1409.0,9494.0,1144,445,2018.259485,19.59999999999991,1681.83,1
1203.0,2132.0,12993.0,967,344,1814.847445,49.0,1696.47,1
1030.0,1459.0,10304.0,831,330,7614.241811,56.8599999999999,1682.2,1
685.0,1191.0,7363.0,725,253,444.5438826,30.910000000000082,1648.62,1
864.0,2098.0,8091.0,917,268,1053.301321,22.09999999999991,1665.1,1
859.0,1389.0,4266.0,887,281,1164.709715,36.50999999999999,1660.57,1
626.0,1078.0,5207.0,681,241,615.0285096,19.319999999999936,1681.51,1
517.0,949.0,4720.0,895,286,1492.83507,52.61999999999989,1666.14,1
834.0,1431.0,6124.0,784,293,4486.295458,71.95000000000005,1641.66,1
1149.0,2087.0,10916.0,886,274,1310.358682,16.289999999999964,1646.58,1
859.0,1124.0,4834.0,810,274,572.3673200000002,31.59999999999991,1643.11,1
856.0,866.0,3736.0,818,274,371.9030897,36.690000000000055,1618.56,1
877.0,1597.0,6581.0,920,354,528.2450156,20.36999999999989,1637.8,1
736.0,1277.0,6301.0,1110,333,5794.277965,53.37999999999988,1635.03,1
1236.0,2047.0,10395.0,926,398,3405.903257,48.99000000000001,1592.25,1
821.0,1493.0,7345.0,1050,408,4217.686052,66.00999999999999,1582.58,1
1032.0,1462.0,11110.0,1666,436,1825.52092,24.90000000000009,1631.57,1
2063.0,3046.0,9646.0,1002,372,1536.057651,27.450000000000045,1634.32,1
889.0,1465.0,7390.0,1700,445,1253.2883,27.440000000000055,1657.14,1
1247.0,1754.0,14016.0,899,360,2724.377347,32.919999999999845,1656.19,1
974.0,1894.0,9377.0,860,337,1752.943425,33.6400000000001,1660.17,1
1279.0,1190.0,8896.0,860,356,898.0601654,41.97000000000003,1642.92,1
1035.0,891.0,6570.0,683,275,1181.914974,41.83999999999992,1629.54,1
697.0,1083.0,6361.0,808,257,1770.614512,32.08999999999992,1598.0,1
944.0,857.0,5693.0,867,283,805.9191057,30.430000000000064,1618.2,1
545.0,3185.0,6385.0,791,228,986.9945877,25.1099999999999,1597.78,1
627.0,1053.0,5980.0,778,269,2465.330334,39.25999999999999,1620.4,1
697.0,721.0,6086.0,641,232,874.1736922,14.620000000000118,1641.97,1
2434.0,2278.0,5090.0,614,205,441.5319138,20.5,1636.76,1
838.0,1225.0,14014.0,652,222,1814.925661,32.549999999999955,1635.02,1
499.0,818.0,3816.0,784,232,1565.310032,22.549999999999955,1649.64,1
466.0,708.0,3082.0,583,257,1061.999947,24.910000000000082,1665.75,1
612.0,1181.0,5176.0,837,275,1469.772034,26.460000000000036,1670.61,1
597.0,1163.0,3984.0,771,249,450.6384915,25.1099999999999,1656.46,1
659.0,1207.0,7398.0,870,249,355.7395952,19.27000000000021,1647.76,1
9902.0,9384.0,21198.0,888,290,414.9393118,19.25,1665.38,1
2394.0,9796.0,41657.0,1034,443,2603.200613,61.930000000000064,1665.1,1
3472.0,4038.0,28886.0,1422,741,7863.432855,37.899999999999864,1720.47,1
2708.0,4511.0,32357.0,1802,704,1891.522684,26.75999999999999,1742.19,0
4249.0,7772.0,20470.0,1348,633,2197.263436,58.3599999999999,1744.48,0
3102.0,3990.0,19394.0,1768,563,779.6918201000002,19.419999999999845,1726.18,1
2320.0,1715.0,10564.0,1164,445,2314.774507,46.13000000000011,1728.56,1
1043.0,1281.0,6210.0,1069,428,2558.068261,36.00999999999999,1684.33,1
1465.0,1543.0,11939.0,1190,440,1326.888032,29.74000000000001,1711.73,1
1097.0,1941.0,7201.0,1013,379,593.5786244,13.779999999999973,1722.18,0
751.0,1306.0,6909.0,1066,354,415.1156714,20.110000000000127,1721.43,1
771.0,762.0,5930.0,875,303,1084.78851,24.100000000000136,1704.58,1
980.0,946.0,6491.0,800,318,2061.70864,25.13000000000011,1720.85,1
627.0,1135.0,6377.0,722,285,3792.359625,82.97000000000003,1730.25,0
1278.0,1438.0,11015.0,572,292,2445.545342000001,30.920000000000073,1675.71,1
508.0,680.0,4883.0,550,234,1332.966811,27.8599999999999,1682.02,1
565.0,638.0,4520.0,504,187,839.3368830000002,17.660000000000082,1682.89,1
388.0,1089.0,3326.0,427,172,1539.90931,28.420000000000073,1672.82,1
690.0,624.0,4817.0,447,153,570.1102039,22.450000000000045,1663.57,1
390.0,583.0,2789.0,488,177,594.6836581,9.779999999999973,1681.6,1
828.0,713.0,7417.0,409,175,882.9884762,36.33999999999992,1674.33,1
1050.0,2077.0,12138.0,703,252,459.0474255,25.450000000000045,1702.32,1
809.0,1821.0,8058.0,882,278,1626.438058,19.350000000000136,1696.17,1
506.0,670.0,4260.0,1044,278,1151.499994,22.170000000000073,1694.91,1
570.0,1516.0,6809.0,581,223,386.6551714,26.920000000000073,1679.6,1
519.0,880.0,4245.0,868,308,290.2573700000001,16.909999999999854,1680.4,1
783.0,1364.0,6599.0,824,301,627.5940343,22.029999999999973,1677.97,1
847.0,1053.0,7247.0,834,339,788.2569704,22.5,1689.94,1
1191.0,2528.0,11314.0,1001,408,1709.467154,37.16000000000008,1678.33,1
1603.0,2841.0,9594.0,1176,382,645.8157164,29.160000000000082,1696.74,1
1418.0,2784.0,9704.0,1229,375,528.4273872,22.410000000000082,1707.98,1
1886.0,1729.0,8903.0,895,339,731.9591534,20.429999999999836,1709.77,1
904.0,946.0,7644.0,899,330,904.5085524,28.089999999999918,1710.95,1
742.0,1071.0,6710.0,769,297,782.7725958,22.889999999999873,1696.25,1
1258.0,1554.0,8861.0,914,322,805.6812409,22.970000000000027,1711.83,1
1120.0,1304.0,9887.0,779,311,1242.96552,31.230000000000018,1705.0,1
556.0,662.0,4380.0,605,272,913.0465358,21.639999999999873,1679.36,1
902.0,1120.0,8405.0,604,248,2152.320533,55.51999999999998,1686.11,1
573.0,949.0,5307.0,708,263,1494.805118,37.34999999999991,1645.34,1
1274.0,930.0,7829.0,421,198,1198.729903,17.38000000000011,1630.49,1
388.0,596.0,3344.0,432,173,2207.914102,45.210000000000036,1629.06,1
527.0,733.0,3964.0,513,220,948.7493892,18.980000000000018,1609.62,1
391.0,594.0,3995.0,667,216,791.0394395,13.849999999999909,1616.36,1
510.0,936.0,4647.0,534,217,1483.929812,31.950000000000045,1612.1,1
598.0,867.0,5409.0,581,203,1178.935904,18.049999999999955,1634.94,1
1567.0,2962.0,4144.0,528,213,354.7850165,9.399999999999864,1642.03,1
855.0,1011.0,5103.0,775,241,1514.172166,21.319999999999936,1638.3,1
381.0,621.0,2890.0,803,222,591.7205182,24.87999999999988,1638.27,1
1022.0,723.0,8012.0,724,226,1092.657029,29.559999999999945,1628.57,1
1347.0,2076.0,10523.0,1179,321,1538.629723,49.430000000000064,1618.16,1
1644.0,1810.0,11513.0,924,350,1997.480846,24.069999999999936,1588.71,1
1410.0,1715.0,11806.0,1102,435,1985.182986,52.75999999999999,1574.84,1
1915.0,2375.0,18114.0,1279,544,3643.305823,66.95000000000005,1540.35,1
1512.0,2682.0,14761.0,950,429,1882.951102,29.980000000000018,1557.65,1
1497.0,2406.0,13061.0,1181,445,2245.520614,33.460000000000036,1556.69,1
1103.0,1606.0,10335.0,1109,388,801.8130471,26.539999999999964,1585.89,1
899.0,1371.0,7081.0,954,363,825.9702559,30.539999999999964,1569.43,1
2630.0,3446.0,11603.0,969,383,486.992338,27.649999999999864,1583.09,1
1048.0,1382.0,9602.0,870,332,624.1464738,25.690000000000055,1600.59,1
1534.0,2565.0,18498.0,729,327,833.7225126000002,24.5,1602.89,1
432.0,677.0,3707.0,628,243,587.0168026,39.29000000000019,1614.74,1
554.0,500.0,4058.0,509,195,370.2780978,25.84999999999991,1597.31,1
283.0,367.0,2106.0,543,181,350.5991331,37.82999999999993,1594.11,1
344.0,471.0,3420.0,437,170,375.0287431,25.279999999999973,1573.9,1
599.0,1636.0,6491.0,498,206,822.9044242000001,42.31000000000017,1582.45,1
443.0,467.0,1972.0,438,162,213.7165329,19.61999999999989,1619.59,1
883.0,1490.0,7885.0,730,220,505.0363416,27.600000000000136,1610.35,1
1035.0,1567.0,9474.0,802,228,332.2214999,21.680000000000064,1634.5,1
754.0,2083.0,12090.0,912,245,264.4960253,23.329999999999927,1641.51,1
480.0,665.0,3794.0,658,206,303.4431566,21.360000000000127,1634.83,1
747.0,1246.0,5643.0,823,283,118.0693522,22.3900000000001,1631.56,1
660.0,1784.0,6482.0,816,278,413.4302792,17.539999999999964,1650.0,1
893.0,1653.0,8685.0,864,294,5174.559494,77.63999999999987,1662.55,1
3165.0,5212.0,42461.0,1253,482,6778.930152,61.92000000000007,1721.76,1
1465.0,2170.0,15683.0,1313,459,2255.681686,40.63000000000011,1686.83,1
1979.0,2320.0,16186.0,1225,515,5412.438017,52.38000000000011,1715.22,1
1710.0,3253.0,23980.0,1329,550,3569.707644,64.30999999999995,1739.66,1
1315.0,2009.0,11545.0,1175,441,2359.798014,26.49000000000001,1718.03,1
1108.0,1513.0,9685.0,987,379,1633.373814,28.34999999999991,1709.99,1
1322.0,2862.0,23915.0,1009,389,690.6381035,18.559999999999945,1699.54,1
1847.0,1549.0,12431.0,1192,434,2402.667837,43.320000000000164,1698.89,1
2835.0,4100.0,15438.0,1017,493,1653.339471,26.25,1721.92,1
3806.0,3402.0,16066.0,1187,381,903.0912032,25.36999999999989,1700.1,1
900.0,1431.0,8786.0,811,363,2554.642075,49.38999999999987,1716.99,1
652.0,927.0,5950.0,824,365,1717.995443,33.99000000000001,1754.91,1
958.0,1244.0,10010.0,697,274,886.9858542999998,26.330000000000155,1754.17,1
1162.0,5249.0,16415.0,788,251,1518.63961,25.970000000000027,1735.16,1
931.0,2254.0,5674.0,681,261,852.9842702,26.24000000000001,1724.66,1
1016.0,751.0,3823.0,468,207,1128.131882,22.820000000000164,1737.94,1
288.0,452.0,2890.0,515,183,439.9696834,18.829999999999927,1739.03,1
973.0,4087.0,5445.0,665,230,612.8653242,36.799999999999955,1747.71,1
468.0,672.0,3414.0,789,279,789.2389965,27.019999999999982,1770.84,1
1393.0,2564.0,18465.0,903,405,2412.307802,60.51999999999998,1754.9,1
1001.0,1371.0,11531.0,937,336,1655.766944,63.36000000000013,1806.0,1
931.0,1996.0,8786.0,856,270,993.7341171,53.98000000000002,1776.24,1
912.0,1516.0,6657.0,726,266,860.9484403999999,24.930000000000064,1736.25,1
636.0,1234.0,4603.0,836,248,709.8382167000002,43.930000000000064,1755.96,1
1280.0,1932.0,14049.0,962,328,1037.743733,28.279999999999973,1733.49,1
1262.0,1810.0,12237.0,757,298,688.240543,23.84999999999991,1743.0,1
1087.0,2053.0,11489.0,977,370,1036.642646,15.440000000000055,1760.0,1
1627.0,2567.0,14736.0,1011,405,2306.780627,42.00999999999999,1753.58,1
1458.0,3243.0,14945.0,1121,453,514.1076779,16.680000000000064,1733.62,1
1585.0,4644.0,17730.0,1195,407,1195.47897,19.019999999999982,1743.15,1
1500.0,2226.0,8408.0,1277,421,935.0824821,28.25999999999999,1752.51,1
1607.0,1832.0,9302.0,1087,403,2054.147893,27.700000000000045,1773.94,1
1277.0,1467.0,8250.0,928,344,616.354792,14.029999999999973,1765.84,1
789.0,1499.0,8568.0,859,326,621.712034,14.580000000000155,1770.13,1
742.0,1049.0,8595.0,718,287,964.4889653,31.639999999999873,1767.72,1
597.0,683.0,4805.0,732,261,2844.054103,37.8599999999999,1771.65,1
659.0,641.0,4719.0,613,230,1367.286299,24.230000000000018,1790.61,1
1467.0,2276.0,19242.0,731,346,1704.183589,29.700000000000045,1806.34,0
575.0,1761.0,8775.0,566,264,1320.032393,26.589999999999918,1811.96,0
373.0,489.0,3295.0,544,202,917.1401723,46.200000000000045,1813.21,0
398.0,954.0,3888.0,546,200,405.5335441,17.669999999999845,1791.55,0
763.0,1024.0,6879.0,611,231,1277.480698,27.25999999999999,1801.67,0
1046.0,1729.0,8772.0,788,281,442.4000632,17.1099999999999,1803.16,0
7375.0,5488.0,16159.0,1052,324,1672.427356,48.1099999999999,1811.56,0
811.0,1005.0,5396.0,760,258,586.3641472999999,32.909999999999854,1806.64,0
788.0,1355.0,7262.0,784,275,307.373455,28.61999999999989,1796.92,0
10040.0,11931.0,19168.0,873,287,673.1443397999999,25.310000000000173,1796.36,0
6390.0,5522.0,17057.0,959,319,3924.24594,103.11999999999989,1797.12,0
1153.0,1876.0,8739.0,814,329,2327.84184,33.27999999999997,1750.69,1
955.0,2565.0,11130.0,644,308,3861.261607,48.8599999999999,1748.51,1
971.0,2037.0,7384.0,1176,386,3466.682315,50.0,1725.0,1
907.0,1691.0,8493.0,982,368,3411.430863,46.6099999999999,1714.49,1
2661.0,6032.0,12700.0,1028,355,1940.160457,33.08999999999992,1729.02,1
1055.0,1525.0,8929.0,1072,391,3196.383216,17.950000000000045,1740.0,1
661.0,987.0,5760.0,1044,381,1097.738862,27.49000000000001,1744.93,1
711.0,964.0,5284.0,927,314,968.4069918,39.0,1745.5,1
716.0,973.0,5138.0,1095,313,799.0490207,22.730000000000018,1714.73,1
5909.0,6967.0,12898.0,802,281,828.3054867000002,25.960000000000036,1728.73,1
686.0,1315.0,8029.0,892,336,497.2564905,22.680000000000064,1751.39,1
647.0,1003.0,6038.0,527,241,673.1348498,40.3900000000001,1742.88,1
567.0,746.0,4079.0,550,180,786.2429361000002,21.86999999999989,1722.15,1
273.0,451.0,2523.0,594,208,777.1000691,23.069999999999936,1711.39,1
481.0,473.0,1768.0,604,174,888.4828246,20.84999999999991,1734.22,1
279.0,425.0,1829.0,439,157,1180.2544289999996,26.839999999999918,1745.01,1
408.0,1673.0,8183.0,490,170,368.5921262,13.150000000000091,1726.63,1
512.0,708.0,3317.0,542,188,159.6328214,13.930000000000064,1722.45,1
567.0,1023.0,3322.0,551,193,310.6708722,22.560000000000173,1728.6,1
360.0,768.0,2899.0,670,217,394.3104398,22.019999999999982,1740.11,1
782.0,1461.0,6816.0,660,221,209.3336319,22.74000000000001,1754.79,1
565.0,1047.0,3969.0,971,258,1055.69187,26.539999999999964,1767.89,1
577.0,1541.0,7632.0,884,212,479.5204608,28.029999999999973,1789.05,1
962.0,1245.0,7395.0,980,294,432.9595301,29.389999999999873,1763.41,1
918.0,1616.0,12641.0,1156,308,3005.250464,38.570000000000164,1781.32,1
834.0,1553.0,6876.0,1322,377,1225.092682,26.680000000000064,1790.35,0
996.0,1354.0,6354.0,1171,389,1174.0121869999996,19.730000000000018,1799.7,0
1112.0,2952.0,7700.0,1208,408,635.1696724999998,11.299999999999955,1798.18,0
764.0,1072.0,6195.0,1028,370,1380.831325,16.420000000000073,1794.17,0
894.0,1167.0,7454.0,909,329,592.5885602000002,20.170000000000073,1783.8,0
848.0,1541.0,8860.0,1070,383,448.2100159,19.15000000000009,1798.4,0
703.0,1046.0,6204.0,1016,347,2230.441245,52.62999999999988,1794.03,0
763.0,1126.0,6474.0,1079,340,1463.9483810000004,21.99000000000001,1760.0,0
2147.0,3521.0,14155.0,899,312,1071.66451,18.309999999999945,1769.07,0
918.0,1661.0,13265.0,753,269,680.6562474,15.759999999999991,1782.49,0
506.0,545.0,4657.0,577,232,1381.808464,22.970000000000027,1788.0,0
979.0,1129.0,10099.0,628,251,348.9602408,9.25,1792.08,0
525.0,2481.0,5021.0,597,202,740.4890116,21.470000000000027,1792.57,0
513.0,455.0,3379.0,365,163,573.5640087,14.079999999999927,1775.95,0
297.0,488.0,2698.0,448,174,1441.489289,25.909999999999854,1766.87,0
429.0,733.0,3644.0,588,159,1697.816121,21.6400000000001,1752.03,0
375.0,684.0,2464.0,503,141,1332.869182,17.080000000000155,1765.41,0
619.0,1170.0,5592.0,594,213,2079.199089,20.980000000000018,1764.15,1
491.0,661.0,3516.0,566,189,649.2206913,14.650000000000091,1770.91,1
393.0,916.0,3328.0,819,231,324.572778,16.90000000000009,1766.74,1
514.0,1120.0,4443.0,615,197,849.1700048,9.730000000000018,1767.92,1
729.0,1281.0,7326.0,806,255,346.124109,15.839999999999918,1769.0,1
590.0,1186.0,3947.0,973,258,235.93619980000003,15.670000000000073,1779.66,1
938.0,1252.0,8378.0,1015,326,674.5537311,19.1400000000001,1782.67,1
944.0,1627.0,8319.0,1121,345,1803.715932,52.23000000000002,1792.24,1
2042.0,1895.0,15991.0,900,384,1244.36383,34.399999999999864,1763.69,1
1694.0,3028.0,16467.0,1108,397,1789.164162,36.37000000000012,1794.04,1
2927.0,4530.0,25542.0,1310,560,3428.455712,36.06000000000017,1826.94,0
1620.0,2053.0,13723.0,1466,519,2849.1509,37.75999999999999,1849.63,0
934.0,1764.0,9475.0,1042,391,850.5352245999999,15.759999999999991,1830.26,0
1193.0,1805.0,13204.0,1415,467,2159.861518,20.330000000000155,1843.62,0
2110.0,2911.0,8924.0,966,344,794.0498623,16.610000000000127,1853.69,0
1530.0,1433.0,13032.0,962,346,596.8196853999998,18.0,1853.75,1
912.0,1216.0,5240.0,768,262,1371.715136,35.19999999999982,1856.0,0
666.0,786.0,5584.0,757,265,705.2244479,20.220000000000027,1846.33,1
741.0,732.0,6421.0,818,287,665.9513547,20.639999999999873,1860.93,1
477.0,526.0,3685.0,642,239,1083.911834,13.779999999999973,1854.56,1
1020.0,1182.0,8966.0,740,264,1761.961673,20.74000000000001,1865.0,1
419.0,712.0,4272.0,754,214,457.37855700000006,13.090000000000146,1869.36,1
416.0,804.0,4058.0,614,175,428.1601442,21.139999999999873,1862.26,1
276.0,634.0,2383.0,433,164,621.3059021,25.12999999999988,1852.4,1
1072.0,875.0,7301.0,685,190,908.5053985,40.960000000000036,1845.1,1
370.0,573.0,3464.0,783,206,711.1614293,31.75,1811.45,1
1438.0,1621.0,13813.0,834,234,285.9519122,17.86999999999989,1828.25,1
450.0,614.0,2656.0,710,199,2684.177866,34.84999999999991,1832.24,1
306.0,507.0,2223.0,630,191,2437.409037,33.809999999999945,1797.63,1
396.0,640.0,2678.0,669,197,531.6734188999999,48.33999999999992,1784.04,1
627.0,1746.0,8984.0,1052,234,489.1720643,22.070000000000164,1798.61,1
474.0,1045.0,4879.0,1085,251,970.7455687,18.00999999999999,1809.85,1
1042.0,2738.0,7837.0,1050,320,620.1632103,21.170000000000073,1810.1,1
1291.0,1354.0,8511.0,1245,316,498.5055019,24.480000000000018,1820.09,1
819.0,1100.0,6287.0,925,313,813.4146762999999,27.460000000000036,1812.16,1
672.0,946.0,4822.0,1222,305,655.4350226,26.279999999999973,1794.91,1
818.0,1253.0,6425.0,965,322,314.003713,16.049999999999955,1803.32,1
1276.0,2806.0,6530.0,1119,306,275.6904664,14.790000000000191,1801.72,1
889.0,1767.0,11076.0,827,315,1085.745602,20.939999999999827,1804.2,1
12677.0,1694.0,10808.0,1095,347,729.8501613,13.649999999999864,1814.81,1
1087.0,1479.0,6740.0,818,289,450.359716,14.400000000000091,1817.97,1
484.0,865.0,4321.0,822,232,347.3563542,25.6099999999999,1818.92,1
589.0,1098.0,5024.0,655,215,332.9635397,12.799999999999955,1834.46,1
899.0,1692.0,11975.0,716,222,325.7789242,21.12000000000012,1835.33,1
448.0,589.0,3308.0,537,197,1377.6106619999996,22.960000000000036,1830.62,1
250.0,310.0,1818.0,447,166,535.0556835,19.3900000000001,1811.68,1
236.0,311.0,1503.0,330,127,766.9896926,29.549999999999955,1817.73,1
